file_path,valence,arousal
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000627.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000630.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000632.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000636.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000637.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000638.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000639.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000640.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000642.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000643.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000644.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000645.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000646.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000647.jpg,-0.080251,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000649.jpg,-0.08033,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000651.jpg,-0.088712,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000652.jpg,-0.088712,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000654.jpg,-0.093755,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000655.jpg,-0.101403,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000656.jpg,-0.101403,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000657.jpg,-0.101403,-0.985235
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000658.jpg,-0.103317,-0.978894
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000659.jpg,-0.109864,-0.944831
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000663.jpg,-0.141911,-0.85909
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000665.jpg,-0.16511,-0.788253
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000667.jpg,-0.184914,-0.757117
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000668.jpg,-0.193817,-0.750401
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000670.jpg,-0.217468,-0.74958
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000672.jpg,-0.228313,-0.747486
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000674.jpg,-0.228313,-0.744451
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000675.jpg,-0.228313,-0.742325
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000678.jpg,-0.228313,-0.732795
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000679.jpg,-0.228313,-0.722022
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000681.jpg,-0.228313,-0.717741
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000682.jpg,-0.228313,-0.716291
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000683.jpg,-0.228313,-0.715092
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000687.jpg,-0.228313,-0.702975
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000689.jpg,-0.228313,-0.702975
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000690.jpg,-0.228313,-0.702975
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000691.jpg,-0.228313,-0.70253
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000692.jpg,-0.228313,-0.701218
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000700.jpg,-0.228313,-0.689101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000703.jpg,-0.228313,-0.689101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000705.jpg,-0.228313,-0.689101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000707.jpg,-0.228313,-0.689101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000708.jpg,-0.228313,-0.689101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000713.jpg,-0.228313,-0.689101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000716.jpg,-0.228313,-0.689101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000717.jpg,-0.228313,-0.689101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000720.jpg,-0.228313,-0.689101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000721.jpg,-0.228313,-0.68729
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000724.jpg,-0.228313,-0.674762
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000725.jpg,-0.228368,-0.670932
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000726.jpg,-0.233537,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000727.jpg,-0.241004,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000729.jpg,-0.241004,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000730.jpg,-0.241004,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000731.jpg,-0.242206,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000732.jpg,-0.249465,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000735.jpg,-0.249465,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000736.jpg,-0.249465,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000737.jpg,-0.249465,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000739.jpg,-0.249465,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000740.jpg,-0.249465,-0.666422
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000741.jpg,-0.249465,-0.66616
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000742.jpg,-0.249465,-0.658931
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000745.jpg,-0.249465,-0.655227
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000749.jpg,-0.300452,-0.657845
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000750.jpg,-0.317151,-0.657845
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000751.jpg,-0.317151,-0.657757
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000755.jpg,-0.317151,-0.645562
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000757.jpg,-0.317151,-0.64556
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000760.jpg,-0.317151,-0.630642
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000765.jpg,-0.283308,-0.600847
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000766.jpg,-0.283308,-0.582374
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000769.jpg,-0.283308,-0.572464
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000771.jpg,-0.283308,-0.549906
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000772.jpg,-0.283308,-0.549906
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000774.jpg,-0.283308,-0.549906
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000775.jpg,-0.275518,-0.549906
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000776.jpg,-0.237954,-0.549906
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000778.jpg,-0.235087,-0.549906
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000780.jpg,-0.235087,-0.549906
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000785.jpg,-0.235087,-0.542879
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000786.jpg,-0.235087,-0.542879
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000787.jpg,-0.235087,-0.542879
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000788.jpg,-0.235087,-0.542727
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000790.jpg,-0.235087,-0.540072
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000791.jpg,-0.235087,-0.539351
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000792.jpg,-0.235087,-0.53668
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000794.jpg,-0.235087,-0.525741
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000795.jpg,-0.235087,-0.525741
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000796.jpg,-0.235087,-0.525741
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000797.jpg,-0.235087,-0.525741
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000798.jpg,-0.235087,-0.525741
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000799.jpg,-0.235087,-0.525741
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000800.jpg,-0.235087,-0.525722
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000804.jpg,-0.220621,-0.472531
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000805.jpg,-0.220621,-0.466911
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000806.jpg,-0.220612,-0.433438
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000807.jpg,-0.217521,-0.413277
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000810.jpg,-0.206758,-0.4101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000811.jpg,-0.206758,-0.4101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000812.jpg,-0.206758,-0.4101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000813.jpg,-0.206758,-0.4101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000814.jpg,-0.206758,-0.4101
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000815.jpg,-0.206758,-0.410095
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000816.jpg,-0.206758,-0.407499
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000818.jpg,-0.206758,-0.399218
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000819.jpg,-0.206758,-0.398771
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000822.jpg,-0.206758,-0.384804
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000823.jpg,-0.206758,-0.384748
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000824.jpg,-0.206758,-0.382765
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000825.jpg,-0.206758,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000828.jpg,-0.206758,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000829.jpg,-0.206758,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000832.jpg,-0.206758,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000834.jpg,-0.206758,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000835.jpg,-0.206758,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000839.jpg,-0.184087,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000841.jpg,-0.182257,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000844.jpg,-0.154427,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000845.jpg,-0.150299,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000846.jpg,-0.145826,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000847.jpg,-0.143679,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000848.jpg,-0.143679,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000849.jpg,-0.143622,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000852.jpg,-0.140236,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000854.jpg,-0.127685,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000855.jpg,-0.120639,-0.382001
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000856.jpg,-0.115598,-0.382
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000861.jpg,-0.080263,-0.379197
SVL_C6_S175_P349_VC1_000002_000865/cropped_images/000863.jpg,-0.056635,-0.374993
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000002.jpg,0.021962,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000004.jpg,0.031639,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000005.jpg,0.031643,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000006.jpg,0.035263,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000008.jpg,0.035386,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000009.jpg,0.028047,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000012.jpg,0.017727,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000014.jpg,0.017727,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000015.jpg,0.017727,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000017.jpg,0.017727,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000018.jpg,0.017727,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000020.jpg,0.017727,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000023.jpg,0.023348,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000024.jpg,0.023348,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000025.jpg,0.023348,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000026.jpg,0.023348,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000029.jpg,0.023348,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000032.jpg,0.027095,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000033.jpg,0.027095,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000034.jpg,0.028411,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000036.jpg,0.032481,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000037.jpg,0.032481,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000038.jpg,0.032481,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000040.jpg,0.033349,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000041.jpg,0.036199,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000042.jpg,0.036228,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000043.jpg,0.036228,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000044.jpg,0.034586,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000045.jpg,0.017875,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000046.jpg,0.013283,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000048.jpg,0.011286,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000049.jpg,0.011286,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000053.jpg,-0.015506,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000055.jpg,-0.040006,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000056.jpg,-0.059044,-0.018494
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000059.jpg,-0.096966,-0.04082
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000060.jpg,-0.097116,-0.040825
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000065.jpg,-0.097116,-0.040825
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000066.jpg,-0.097116,-0.040825
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000068.jpg,-0.097116,-0.040825
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000069.jpg,-0.072582,-0.040825
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000075.jpg,-0.065225,-0.040825
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000076.jpg,-0.06225,-0.040825
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000078.jpg,-0.058897,-0.040825
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000080.jpg,-0.058897,-0.051096
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000081.jpg,-0.058897,-0.051097
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000083.jpg,-0.058897,-0.051097
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000084.jpg,-0.058897,-0.051097
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000085.jpg,-0.058897,-0.051097
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000087.jpg,-0.058897,-0.066552
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000090.jpg,-0.058897,-0.077394
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000091.jpg,-0.058897,-0.087963
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000092.jpg,-0.058897,-0.093167
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000094.jpg,-0.072458,-0.093172
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000095.jpg,-0.07729,-0.093172
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000096.jpg,-0.077398,-0.093172
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000097.jpg,-0.077398,-0.093172
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000098.jpg,-0.077398,-0.093172
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000100.jpg,-0.077398,-0.051111
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000101.jpg,-0.077398,-0.051773
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000107.jpg,-0.077398,-0.058699
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000108.jpg,-0.077398,-0.058699
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000110.jpg,-0.077398,-0.058699
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000112.jpg,-0.077398,-0.058699
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000115.jpg,-0.06312,-0.061164
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000117.jpg,-0.05328,-0.06993
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000118.jpg,-0.051267,-0.074193
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000121.jpg,-0.033259,-0.062833
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000122.jpg,-0.020491,-0.062583
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000123.jpg,-0.010211,-0.062583
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000124.jpg,-0.002306,-0.062583
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000127.jpg,-0.005723,-0.062583
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000128.jpg,-0.00583,-0.061318
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000133.jpg,0.020733,-0.010589
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000134.jpg,0.039139,-0.001461
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000135.jpg,0.063578,-0.001443
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000137.jpg,0.087408,0.00889
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000141.jpg,0.163247,0.014335
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000143.jpg,0.212787,0.02448
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000144.jpg,0.230978,0.024854
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000146.jpg,0.2872,0.039963
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000149.jpg,0.321174,0.039975
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000150.jpg,0.332172,0.039975
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000153.jpg,0.346867,0.039975
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000154.jpg,0.348264,0.039975
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000155.jpg,0.348267,0.039975
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000158.jpg,0.348267,0.033036
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000159.jpg,0.348267,0.032023
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000161.jpg,0.391544,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000162.jpg,0.417323,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000164.jpg,0.439579,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000165.jpg,0.439604,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000166.jpg,0.432081,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000167.jpg,0.424869,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000168.jpg,0.42485,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000169.jpg,0.42485,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000170.jpg,0.425298,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000175.jpg,0.439068,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000176.jpg,0.439068,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000179.jpg,0.447509,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000181.jpg,0.456342,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000183.jpg,0.460546,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000185.jpg,0.460546,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000186.jpg,0.462439,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000187.jpg,0.465376,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000192.jpg,0.474764,0.032022
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000195.jpg,0.48786,0.02805
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000196.jpg,0.495828,0.026724
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000197.jpg,0.499632,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000199.jpg,0.510997,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000201.jpg,0.510997,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000206.jpg,0.493899,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000207.jpg,0.492501,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000208.jpg,0.492496,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000210.jpg,0.483954,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000211.jpg,0.483131,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000212.jpg,0.486422,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000219.jpg,0.476961,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000224.jpg,0.506459,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000225.jpg,0.509935,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000226.jpg,0.510216,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000227.jpg,0.510216,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000228.jpg,0.507075,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000229.jpg,0.496624,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000230.jpg,0.489943,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000232.jpg,0.446176,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000234.jpg,0.432231,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000236.jpg,0.432231,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000237.jpg,0.432231,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000239.jpg,0.452174,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000241.jpg,0.456344,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000242.jpg,0.456353,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000244.jpg,0.461739,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000245.jpg,0.461739,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000253.jpg,0.432348,0.02672
SSL_C6_S175_P349_VC1_000853_003853/cropped_images/000254.jpg,0.430923,0.02672
