file_path,valence,arousal
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000125.jpg,-0.169848,-0.101015
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000126.jpg,-0.171223,-0.095356
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000127.jpg,-0.180448,-0.094353
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000136.jpg,-0.22851,-0.063663
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000138.jpg,-0.241193,-0.040902
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000139.jpg,-0.260123,-0.034095
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000140.jpg,-0.275338,-0.031483
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000141.jpg,-0.2845,-0.030172
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000144.jpg,-0.322141,-0.028121
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000147.jpg,-0.346943,-0.022896
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000149.jpg,-0.354081,-0.011798
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000150.jpg,-0.350627,-0.004156
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000153.jpg,-0.343955,-0.002516
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000158.jpg,-0.354887,-0.001642
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000159.jpg,-0.36118,-0.000645
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000161.jpg,-0.359827,-0.000645
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000163.jpg,-0.357618,-0.000645
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000165.jpg,-0.372304,-0.004197
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000166.jpg,-0.380452,-0.01721
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000169.jpg,-0.41273,-0.033091
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000170.jpg,-0.42477,-0.034327
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000175.jpg,-0.435281,-0.033142
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000176.jpg,-0.430646,-0.033142
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000178.jpg,-0.442845,-0.034515
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000181.jpg,-0.444793,-0.034785
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000182.jpg,-0.446345,-0.0349
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000183.jpg,-0.446278,-0.037462
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000185.jpg,-0.445883,-0.044199
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000187.jpg,-0.461545,-0.058195
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000188.jpg,-0.451888,-0.066666
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000189.jpg,-0.441009,-0.070022
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000190.jpg,-0.442039,-0.075794
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000194.jpg,-0.44568,-0.087496
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000195.jpg,-0.449507,-0.079095
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000196.jpg,-0.452806,-0.072462
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000204.jpg,-0.45525,-0.017453
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000206.jpg,-0.453982,-0.019332
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000209.jpg,-0.467004,-0.024861
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000210.jpg,-0.473514,-0.021795
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000211.jpg,-0.473212,-0.018618
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000212.jpg,-0.47333,-0.017167
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000214.jpg,-0.475032,-0.013874
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000249.jpg,-0.634372,-0.01066
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000250.jpg,-0.6441,-0.004529
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000251.jpg,-0.650775,-0.004249
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000256.jpg,-0.667322,0.013218
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000257.jpg,-0.675314,0.020484
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000258.jpg,-0.670697,0.026865
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000259.jpg,-0.667051,0.033934
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000260.jpg,-0.668984,0.03478
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000262.jpg,-0.67767,0.026933
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000263.jpg,-0.680214,0.029719
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000265.jpg,-0.676343,0.050167
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000267.jpg,-0.679965,0.088545
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000268.jpg,-0.689263,0.111805
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000269.jpg,-0.693773,0.137829
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000272.jpg,-0.714999,0.19176
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000276.jpg,-0.759269,0.173893
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000277.jpg,-0.774298,0.180531
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000278.jpg,-0.777414,0.199011
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000280.jpg,-0.760368,0.219727
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000281.jpg,-0.765172,0.232404
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000282.jpg,-0.779635,0.240828
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000283.jpg,-0.786032,0.249996
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000286.jpg,-0.785204,0.261071
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000287.jpg,-0.797218,0.266779
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000291.jpg,-0.811114,0.287129
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000293.jpg,-0.813773,0.292321
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000295.jpg,-0.810451,0.293878
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000296.jpg,-0.812353,0.294375
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000301.jpg,-0.83466,0.341791
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000302.jpg,-0.833834,0.354419
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000305.jpg,-0.830156,0.350125
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000309.jpg,-0.847642,0.345653
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000311.jpg,-0.865669,0.356799
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000314.jpg,-0.892019,0.351312
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000318.jpg,-0.877926,0.327466
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000319.jpg,-0.865751,0.31985
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000320.jpg,-0.855204,0.323863
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000322.jpg,-0.8063,0.328314
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000324.jpg,-0.77955,0.326181
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000328.jpg,-0.737799,0.289932
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000331.jpg,-0.727995,0.28453
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000333.jpg,-0.729366,0.301048
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000334.jpg,-0.728537,0.309233
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000335.jpg,-0.717931,0.319137
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000338.jpg,-0.698491,0.311414
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000341.jpg,-0.69105,0.284511
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000342.jpg,-0.692836,0.284614
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000344.jpg,-0.70213,0.287536
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000349.jpg,-0.676108,0.272129
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000350.jpg,-0.672808,0.267251
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000353.jpg,-0.668591,0.264789
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000355.jpg,-0.682753,0.277874
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000356.jpg,-0.692991,0.280365
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000358.jpg,-0.72268,0.279082
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000360.jpg,-0.725667,0.276068
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000361.jpg,-0.728627,0.275777
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000362.jpg,-0.730498,0.277069
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000364.jpg,-0.730649,0.281592
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000368.jpg,-0.72346,0.299626
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000370.jpg,-0.726132,0.29859
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000371.jpg,-0.739861,0.292921
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000372.jpg,-0.740408,0.287329
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000458.jpg,-0.752591,-0.131789
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000460.jpg,-0.725031,-0.139927
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000462.jpg,-0.702341,-0.150207
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000463.jpg,-0.678916,-0.142227
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000468.jpg,-0.619437,-0.128921
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000469.jpg,-0.610536,-0.133018
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000472.jpg,-0.601315,-0.146734
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000473.jpg,-0.598075,-0.14569
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000478.jpg,-0.579558,-0.158819
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000479.jpg,-0.576162,-0.158803
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000481.jpg,-0.562252,-0.157623
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000484.jpg,-0.55726,-0.158862
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000486.jpg,-0.552061,-0.151447
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000488.jpg,-0.559702,-0.123459
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000490.jpg,-0.557349,-0.112086
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000492.jpg,-0.562992,-0.104023
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000494.jpg,-0.567161,-0.093857
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000495.jpg,-0.567287,-0.091263
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000496.jpg,-0.569333,-0.090649
SVL_C4_S096_P191_VC1_008201_008700/cropped_images/000499.jpg,-0.584812,-0.086366
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000001.jpg,0.0,0.0
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000003.jpg,0.0,0.0
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000007.jpg,0.0,0.0
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000008.jpg,0.0,0.0
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000010.jpg,0.0,0.0
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000011.jpg,0.0,0.0
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000014.jpg,0.0,0.012765
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000015.jpg,0.0,0.042731
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000017.jpg,0.0,0.068439
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000018.jpg,0.0,0.090641
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000023.jpg,-0.000235,0.145471
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000024.jpg,-0.001301,0.148815
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000025.jpg,0.006154,0.154289
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000026.jpg,0.021824,0.159994
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000027.jpg,0.025733,0.16855
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000028.jpg,0.041642,0.166553
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000030.jpg,0.063216,0.166981
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000032.jpg,0.090478,0.165105
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000036.jpg,0.104364,0.152194
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000037.jpg,0.11004,0.162209
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000038.jpg,0.120689,0.166179
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000039.jpg,0.12854,0.169341
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000040.jpg,0.135204,0.187332
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000041.jpg,0.145149,0.199918
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000042.jpg,0.17513,0.213867
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000047.jpg,0.285321,0.431087
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000048.jpg,0.286045,0.470913
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000054.jpg,0.300001,0.592042
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000055.jpg,0.300426,0.583968
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000063.jpg,0.479107,0.568388
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000067.jpg,0.506779,0.585222
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000070.jpg,0.515418,0.665273
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000073.jpg,0.530469,0.672178
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000074.jpg,0.538274,0.676614
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000075.jpg,0.554922,0.671399
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000076.jpg,0.565992,0.682422
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000077.jpg,0.577904,0.684976
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000078.jpg,0.588942,0.686501
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000081.jpg,0.608116,0.672773
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000082.jpg,0.611582,0.664018
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000085.jpg,0.619781,0.631197
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000086.jpg,0.624126,0.62403
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000090.jpg,0.652948,0.629585
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000091.jpg,0.660543,0.637029
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000092.jpg,0.660858,0.646393
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000093.jpg,0.660858,0.636057
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000101.jpg,0.694882,0.578253
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000104.jpg,0.70295,0.574506
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000106.jpg,0.705236,0.580373
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000108.jpg,0.7003,0.589508
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000109.jpg,0.699465,0.593271
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000121.jpg,0.6901,0.668898
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000123.jpg,0.690031,0.672206
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000124.jpg,0.688853,0.675606
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000125.jpg,0.688853,0.68449
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000127.jpg,0.685232,0.701692
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000128.jpg,0.690635,0.712407
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000129.jpg,0.696703,0.718405
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000130.jpg,0.698919,0.721581
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000131.jpg,0.710667,0.723065
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000132.jpg,0.71438,0.725963
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000133.jpg,0.71487,0.73151
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000135.jpg,0.706772,0.735911
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000136.jpg,0.711318,0.735526
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000137.jpg,0.703804,0.734234
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000138.jpg,0.705426,0.736911
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000139.jpg,0.703154,0.73702
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000148.jpg,0.73146,0.736242
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000151.jpg,0.765054,0.736242
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000152.jpg,0.767246,0.736242
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000153.jpg,0.756309,0.736242
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000154.jpg,0.762292,0.736242
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000158.jpg,0.784265,0.736242
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000159.jpg,0.782612,0.736242
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000165.jpg,0.790606,0.705147
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000169.jpg,0.800914,0.686096
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000170.jpg,0.804335,0.681534
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000172.jpg,0.810103,0.672095
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000173.jpg,0.807223,0.666049
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000174.jpg,0.806354,0.66288
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000175.jpg,0.811976,0.662724
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000176.jpg,0.818232,0.660556
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000178.jpg,0.841406,0.646835
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000181.jpg,0.876541,0.629808
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000183.jpg,0.902409,0.628381
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000184.jpg,0.90945,0.620199
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000185.jpg,0.918166,0.615695
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000186.jpg,0.924353,0.610613
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000187.jpg,0.934787,0.609169
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000189.jpg,0.942619,0.602999
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000190.jpg,0.948708,0.597472
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000192.jpg,0.958465,0.596456
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000193.jpg,0.965125,0.591903
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000194.jpg,0.968645,0.589262
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000196.jpg,0.975984,0.589994
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000199.jpg,0.990162,0.585315
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000200.jpg,0.989785,0.585037
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000201.jpg,0.995298,0.585996
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000202.jpg,1.0,0.586443
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000203.jpg,0.995785,0.586443
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000204.jpg,0.992058,0.586443
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000206.jpg,0.980509,0.586443
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000208.jpg,0.981043,0.588772
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000212.jpg,0.9862,0.599129
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000215.jpg,0.99024,0.607577
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000216.jpg,0.984592,0.607915
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000217.jpg,0.984202,0.607887
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000219.jpg,0.977311,0.608502
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000220.jpg,0.981999,0.610799
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000221.jpg,0.97597,0.611174
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000222.jpg,0.975484,0.611174
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000224.jpg,0.958262,0.609476
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000227.jpg,0.960016,0.596214
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000230.jpg,0.959473,0.592211
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000231.jpg,0.958691,0.591964
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000232.jpg,0.953785,0.591336
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000233.jpg,0.953261,0.591336
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000234.jpg,0.954636,0.58928
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000235.jpg,0.946865,0.588665
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000236.jpg,0.944964,0.588046
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000238.jpg,0.936722,0.570038
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000246.jpg,0.922788,0.522607
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000247.jpg,0.924395,0.522607
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000249.jpg,0.923475,0.510818
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000253.jpg,0.943525,0.497365
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000254.jpg,0.944609,0.497045
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000255.jpg,0.944637,0.497045
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000259.jpg,0.939981,0.476934
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000260.jpg,0.942947,0.462475
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000261.jpg,0.943071,0.450558
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000264.jpg,0.932135,0.433127
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000267.jpg,0.913207,0.424614
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000272.jpg,0.891315,0.371138
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000273.jpg,0.886276,0.360879
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000274.jpg,0.879846,0.354095
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000275.jpg,0.871444,0.353033
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000276.jpg,0.860663,0.352584
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000278.jpg,0.857039,0.326244
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000280.jpg,0.850495,0.315171
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000282.jpg,0.848278,0.298448
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000283.jpg,0.843967,0.295835
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000284.jpg,0.839368,0.29483
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000286.jpg,0.838866,0.284235
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000289.jpg,0.846892,0.27068
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000290.jpg,0.848106,0.276503
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000296.jpg,0.847832,0.257335
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000297.jpg,0.852139,0.247097
SAH_C4_S096_P191_VC1_000151_000800/cropped_images/000299.jpg,0.8522,0.226465
