file_path,valence,arousal
1-30-1280x720/05997.jpg,0.059,0.127
1-30-1280x720/06043.jpg,0.124,0.112
1-30-1280x720/06054.jpg,0.124,0.112
1-30-1280x720/06059.jpg,0.124,0.113
1-30-1280x720/06062.jpg,0.124,0.113
1-30-1280x720/06065.jpg,0.124,0.113
1-30-1280x720/06072.jpg,0.124,0.113
1-30-1280x720/06096.jpg,0.125,0.114
1-30-1280x720/06107.jpg,0.133,0.113
1-30-1280x720/06109.jpg,0.137,0.113
1-30-1280x720/06110.jpg,0.137,0.113
1-30-1280x720/06119.jpg,0.139,0.113
1-30-1280x720/06122.jpg,0.139,0.113
1-30-1280x720/06126.jpg,0.139,0.114
1-30-1280x720/06132.jpg,0.138,0.114
1-30-1280x720/06138.jpg,0.139,0.113
1-30-1280x720/06141.jpg,0.138,0.113
1-30-1280x720/06146.jpg,0.138,0.114
1-30-1280x720/06151.jpg,0.139,0.122
1-30-1280x720/06155.jpg,0.138,0.29
1-30-1280x720/06173.jpg,0.135,0.327
1-30-1280x720/06175.jpg,0.134,0.325
1-30-1280x720/06186.jpg,0.136,0.321
1-30-1280x720/06196.jpg,0.137,0.298
1-30-1280x720/06216.jpg,0.139,0.297
1-30-1280x720/06234.jpg,0.14,0.285
1-30-1280x720/06245.jpg,0.142,0.265
1-30-1280x720/06258.jpg,0.142,0.289
1-30-1280x720/06269.jpg,0.139,0.292
1-30-1280x720/06292.jpg,0.138,0.188
1-30-1280x720/06295.jpg,0.139,0.182
1-30-1280x720/06304.jpg,0.137,0.189
1-30-1280x720/06311.jpg,0.138,0.19
1-30-1280x720/06316.jpg,0.138,0.195
1-30-1280x720/06331.jpg,0.138,0.25
1-30-1280x720/06337.jpg,0.138,0.327
1-30-1280x720/06342.jpg,0.138,0.353
1-30-1280x720/06343.jpg,0.138,0.357
1-30-1280x720/06347.jpg,0.137,0.382
1-30-1280x720/06354.jpg,0.137,0.373
1-30-1280x720/06357.jpg,0.138,0.361
1-30-1280x720/06370.jpg,0.138,0.261
1-30-1280x720/06386.jpg,0.138,0.146
1-30-1280x720/06389.jpg,0.138,0.13
1-30-1280x720/06390.jpg,0.137,0.134
1-30-1280x720/06397.jpg,0.139,0.131
1-30-1280x720/06398.jpg,0.138,0.135
1-30-1280x720/06410.jpg,0.137,0.122
1-30-1280x720/06421.jpg,0.138,0.129
1-30-1280x720/06433.jpg,0.138,0.114
1-30-1280x720/06437.jpg,0.138,0.122
1-30-1280x720/06438.jpg,0.137,0.13
1-30-1280x720/06444.jpg,0.138,0.15
1-30-1280x720/06447.jpg,0.137,0.154
1-30-1280x720/06458.jpg,0.138,0.155
1-30-1280x720/06478.jpg,0.138,0.205
1-30-1280x720/06479.jpg,0.138,0.208
1-30-1280x720/06483.jpg,0.138,0.229
1-30-1280x720/06485.jpg,0.138,0.231
1-30-1280x720/06490.jpg,0.138,0.238
1-30-1280x720/06494.jpg,0.138,0.238
1-30-1280x720/06546.jpg,0.195,0.28
1-30-1280x720/06549.jpg,0.195,0.278
1-30-1280x720/06566.jpg,0.195,0.368
1-30-1280x720/06579.jpg,0.196,0.372
1-30-1280x720/06582.jpg,0.197,0.374
1-30-1280x720/06590.jpg,0.195,0.37
1-30-1280x720/06608.jpg,0.196,0.272
1-30-1280x720/06619.jpg,0.195,0.235
1-30-1280x720/06640.jpg,0.195,0.244
1-30-1280x720/06646.jpg,0.195,0.244
1-30-1280x720/06647.jpg,0.195,0.244
1-30-1280x720/06658.jpg,0.196,0.25
1-30-1280x720/06677.jpg,0.197,0.254
1-30-1280x720/06681.jpg,0.196,0.253
1-30-1280x720/06683.jpg,0.197,0.253
1-30-1280x720/06691.jpg,0.195,0.252
1-30-1280x720/06700.jpg,0.195,0.246
1-30-1280x720/06713.jpg,0.218,0.242
1-30-1280x720/06720.jpg,0.218,0.248
1-30-1280x720/06725.jpg,0.217,0.25
1-30-1280x720/06732.jpg,0.215,0.261
1-30-1280x720/06739.jpg,0.214,0.265
1-30-1280x720/06748.jpg,0.212,0.291
1-30-1280x720/06751.jpg,0.204,0.293
1-30-1280x720/06757.jpg,0.195,0.296
1-30-1280x720/06778.jpg,0.195,0.298
1-30-1280x720/06786.jpg,0.196,0.298
1-30-1280x720/06787.jpg,0.195,0.298
1-30-1280x720/06788.jpg,0.195,0.298
1-30-1280x720/06791.jpg,0.195,0.298
1-30-1280x720/06800.jpg,0.196,0.298
1-30-1280x720/06804.jpg,0.195,0.298
1-30-1280x720/06808.jpg,0.195,0.297
1-30-1280x720/06815.jpg,0.19,0.297
1-30-1280x720/06826.jpg,0.191,0.297
1-30-1280x720/06872.jpg,0.171,0.283
1-30-1280x720/06873.jpg,0.159,0.279
1-30-1280x720/06885.jpg,0.164,0.265
1-30-1280x720/06890.jpg,0.169,0.268
1-30-1280x720/06896.jpg,0.17,0.298
1-30-1280x720/06901.jpg,0.171,0.304
1-30-1280x720/06906.jpg,0.162,0.29
1-30-1280x720/06918.jpg,0.162,0.216
1-30-1280x720/06929.jpg,0.162,0.141
1-30-1280x720/06940.jpg,0.12,0.09
1-30-1280x720/06942.jpg,0.116,0.096
1-30-1280x720/06954.jpg,0.111,0.088
1-30-1280x720/06976.jpg,0.131,0.082
1-30-1280x720/06980.jpg,0.129,0.082
1-30-1280x720/06983.jpg,0.13,0.085
1-30-1280x720/06993.jpg,0.131,0.121
1-30-1280x720/06995.jpg,0.132,0.121
1-30-1280x720/06999.jpg,0.129,0.156
1-30-1280x720/07001.jpg,0.133,0.156
1-30-1280x720/07004.jpg,0.133,0.175
1-30-1280x720/07010.jpg,0.135,0.175
1-30-1280x720/07023.jpg,0.147,0.173
1-30-1280x720/07039.jpg,0.16,0.163
1-30-1280x720/07053.jpg,0.161,0.16
1-30-1280x720/07055.jpg,0.161,0.16
1-30-1280x720/07068.jpg,0.139,0.144
1-30-1280x720/07075.jpg,0.141,0.144
1-30-1280x720/07093.jpg,0.144,0.141
1-30-1280x720/07095.jpg,0.144,0.141
1-30-1280x720/07101.jpg,0.144,0.141
1-30-1280x720/07116.jpg,0.145,0.141
1-30-1280x720/07127.jpg,0.145,0.141
1-30-1280x720/07146.jpg,0.145,0.141
1-30-1280x720/07148.jpg,0.145,0.141
1-30-1280x720/07163.jpg,0.145,0.141
1-30-1280x720/07166.jpg,0.146,0.142
1-30-1280x720/07178.jpg,0.146,0.141
1-30-1280x720/07181.jpg,0.146,0.141
1-30-1280x720/07184.jpg,0.146,0.141
1-30-1280x720/07206.jpg,0.146,0.188
1-30-1280x720/07210.jpg,0.146,0.19
1-30-1280x720/07214.jpg,0.146,0.197
1-30-1280x720/07224.jpg,0.146,0.278
1-30-1280x720/07227.jpg,0.146,0.279
1-30-1280x720/07230.jpg,0.146,0.281
1-30-1280x720/07237.jpg,0.146,0.281
1-30-1280x720/07249.jpg,0.147,0.25
1-30-1280x720/07259.jpg,0.147,0.238
1-30-1280x720/07283.jpg,0.146,0.156
1-30-1280x720/07303.jpg,0.147,0.158
1-30-1280x720/07321.jpg,0.146,0.167
1-30-1280x720/07345.jpg,0.147,0.169
1-30-1280x720/07363.jpg,0.147,0.169
1-30-1280x720/07376.jpg,0.147,0.17
1-30-1280x720/07387.jpg,0.146,0.17
1-30-1280x720/07389.jpg,0.146,0.167
1-30-1280x720/07408.jpg,0.148,0.156
1-30-1280x720/07416.jpg,0.147,0.178
1-30-1280x720/07432.jpg,0.147,0.179
1-30-1280x720/07433.jpg,0.147,0.179
1-30-1280x720/07436.jpg,0.147,0.179
1-30-1280x720/07437.jpg,0.147,0.18
1-30-1280x720/07456.jpg,0.147,0.182
1-30-1280x720/07458.jpg,0.148,0.182
1-30-1280x720/07465.jpg,0.148,0.183
1-30-1280x720/07470.jpg,0.147,0.183
1-30-1280x720/07474.jpg,0.147,0.183
1-30-1280x720/07480.jpg,0.147,0.183
1-30-1280x720/07489.jpg,0.148,0.184
1-30-1280x720/07492.jpg,0.148,0.183
1-30-1280x720/07495.jpg,0.148,0.183
1-30-1280x720/07521.jpg,0.156,0.183
1-30-1280x720/07525.jpg,0.156,0.184
1-30-1280x720/07534.jpg,0.155,0.183
1-30-1280x720/07545.jpg,0.12,0.183
1-30-1280x720/07564.jpg,0.122,0.202
1-30-1280x720/07570.jpg,0.126,0.203
1-30-1280x720/07571.jpg,0.126,0.203
1-30-1280x720/07572.jpg,0.126,0.203
1-30-1280x720/07581.jpg,0.127,0.202
1-30-1280x720/07591.jpg,0.127,0.2
1-30-1280x720/07596.jpg,0.127,0.2
1-30-1280x720/07610.jpg,0.127,0.199
1-30-1280x720/07612.jpg,0.127,0.199
1-30-1280x720/07629.jpg,0.128,0.198
1-30-1280x720/07645.jpg,0.128,0.195
1-30-1280x720/07669.jpg,0.128,0.195
1-30-1280x720/07672.jpg,0.128,0.195
1-30-1280x720/07680.jpg,0.128,0.195
1-30-1280x720/07695.jpg,0.129,0.201
1-30-1280x720/07704.jpg,0.129,0.194
1-30-1280x720/07705.jpg,0.128,0.191
1-30-1280x720/07714.jpg,0.129,0.191
1-30-1280x720/07724.jpg,0.129,0.19
1-30-1280x720/07740.jpg,0.128,0.196
1-30-1280x720/07765.jpg,0.129,0.227
1-30-1280x720/07767.jpg,0.129,0.228
1-30-1280x720/07771.jpg,0.129,0.228
1-30-1280x720/07782.jpg,0.129,0.228
1-30-1280x720/07787.jpg,0.129,0.229
1-30-1280x720/07854.jpg,0.129,0.244
1-30-1280x720/07878.jpg,0.131,0.218
1-30-1280x720/07903.jpg,0.131,0.218
1-30-1280x720/07907.jpg,0.132,0.218
1-30-1280x720/07912.jpg,0.132,0.218
1-30-1280x720/07931.jpg,0.131,0.278
1-30-1280x720/07946.jpg,0.145,0.225
1-30-1280x720/07955.jpg,0.159,0.244
1-30-1280x720/07999.jpg,0.135,0.197
1-30-1280x720/08000.jpg,0.134,0.201
1-30-1280x720/08020.jpg,0.149,0.364
1-30-1280x720/08028.jpg,0.15,0.425
1-30-1280x720/08034.jpg,0.149,0.424
1-30-1280x720/08046.jpg,0.15,0.401
1-30-1280x720/08064.jpg,0.15,0.295
1-30-1280x720/08067.jpg,0.15,0.266
1-30-1280x720/08075.jpg,0.15,0.248
1-30-1280x720/08090.jpg,0.156,0.229
1-30-1280x720/08093.jpg,0.156,0.222
1-30-1280x720/08094.jpg,0.156,0.22
1-30-1280x720/08097.jpg,0.155,0.226
1-30-1280x720/08111.jpg,0.154,0.233
1-30-1280x720/08113.jpg,0.154,0.232
1-30-1280x720/08141.jpg,0.156,0.235
1-30-1280x720/08145.jpg,0.156,0.233
1-30-1280x720/08147.jpg,0.156,0.236
1-30-1280x720/08151.jpg,0.156,0.158
1-30-1280x720/08158.jpg,0.156,0.182
1-30-1280x720/08167.jpg,0.161,0.188
1-30-1280x720/08182.jpg,0.165,0.28
1-30-1280x720/08184.jpg,0.17,0.295
1-30-1280x720/08186.jpg,0.165,0.298
1-30-1280x720/08187.jpg,0.176,0.302
1-30-1280x720/08188.jpg,0.176,0.305
1-30-1280x720/08207.jpg,0.183,0.325
1-30-1280x720/08216.jpg,0.183,0.313
1-30-1280x720/08219.jpg,0.186,0.306
1-30-1280x720/08231.jpg,0.189,0.33
1-30-1280x720/08232.jpg,0.186,0.331
1-30-1280x720/08236.jpg,0.188,0.334
1-30-1280x720/08249.jpg,0.186,0.329
1-30-1280x720/08256.jpg,0.187,0.311
1-30-1280x720/08257.jpg,0.187,0.31
1-30-1280x720/08261.jpg,0.186,0.31
1-30-1280x720/08273.jpg,0.185,0.308
1-30-1280x720/08281.jpg,0.184,0.309
1-30-1280x720/08285.jpg,0.184,0.309
1-30-1280x720/08286.jpg,0.184,0.309
1-30-1280x720/08299.jpg,0.184,0.272
1-30-1280x720/08305.jpg,0.184,0.256
1-30-1280x720/08325.jpg,0.183,0.225
1-30-1280x720/08351.jpg,0.183,0.222
1-30-1280x720/08375.jpg,0.179,0.219
1-30-1280x720/08378.jpg,0.177,0.216
1-30-1280x720/08390.jpg,0.164,0.158
1-30-1280x720/08411.jpg,0.144,0.174
1-30-1280x720/08420.jpg,0.144,0.165
1-30-1280x720/08432.jpg,0.148,0.172
1-30-1280x720/08441.jpg,0.148,0.113
1-30-1280x720/08442.jpg,0.148,0.12
1-30-1280x720/08443.jpg,0.148,0.113
1-30-1280x720/08448.jpg,0.148,0.137
1-30-1280x720/08451.jpg,0.149,0.141
1-30-1280x720/08463.jpg,0.148,0.145
1-30-1280x720/08478.jpg,0.15,0.167
1-30-1280x720/08496.jpg,0.149,0.224
1-30-1280x720/08497.jpg,0.15,0.224
1-30-1280x720/08499.jpg,0.15,0.214
1-30-1280x720/08508.jpg,0.154,0.176
1-30-1280x720/08513.jpg,0.154,0.099
1-30-1280x720/08514.jpg,0.154,0.114
1-30-1280x720/08544.jpg,0.156,0.154
1-30-1280x720/08555.jpg,0.156,0.101
1-30-1280x720/08587.jpg,0.156,0.132
1-30-1280x720/08593.jpg,0.156,0.172
1-30-1280x720/08632.jpg,0.158,0.113
1-30-1280x720/08639.jpg,0.158,0.124
1-30-1280x720/08647.jpg,0.157,0.131
1-30-1280x720/08665.jpg,0.173,0.133
1-30-1280x720/08693.jpg,0.178,0.195
1-30-1280x720/08717.jpg,0.177,0.203
1-30-1280x720/08721.jpg,0.178,0.204
1-30-1280x720/08725.jpg,0.178,0.203
1-30-1280x720/08741.jpg,0.18,0.225
1-30-1280x720/08747.jpg,0.182,0.228
1-30-1280x720/08759.jpg,0.186,0.232
1-30-1280x720/08774.jpg,0.184,0.231
1-30-1280x720/08779.jpg,0.182,0.227
1-30-1280x720/08785.jpg,0.182,0.226
1-30-1280x720/08795.jpg,0.184,0.22
1-30-1280x720/08811.jpg,0.184,0.234
1-30-1280x720/08821.jpg,0.18,0.232
1-30-1280x720/08827.jpg,0.179,0.23
1-30-1280x720/08840.jpg,0.178,0.225
1-30-1280x720/08843.jpg,0.178,0.225
1-30-1280x720/08845.jpg,0.178,0.223
1-30-1280x720/08871.jpg,0.178,0.222
1-30-1280x720/08880.jpg,0.178,0.223
1-30-1280x720/08883.jpg,0.179,0.224
1-30-1280x720/08884.jpg,0.178,0.225
1-30-1280x720/08895.jpg,0.185,0.225
1-30-1280x720/08896.jpg,0.185,0.225
1-30-1280x720/08903.jpg,0.192,0.225
1-30-1280x720/08937.jpg,0.21,0.231
1-30-1280x720/08938.jpg,0.21,0.232
1-30-1280x720/08940.jpg,0.21,0.231
1-30-1280x720/08941.jpg,0.209,0.231
1-30-1280x720/08942.jpg,0.209,0.231
1-30-1280x720/08947.jpg,0.21,0.232
1-30-1280x720/08948.jpg,0.21,0.231
1-30-1280x720/08972.jpg,0.211,0.232
1-30-1280x720/08973.jpg,0.21,0.233
1-30-1280x720/08989.jpg,0.209,0.23
1-30-1280x720/08994.jpg,0.209,0.218
1-30-1280x720/09002.jpg,0.208,0.2
1-30-1280x720/09012.jpg,0.208,0.166
1-30-1280x720/09018.jpg,0.199,0.131
1-30-1280x720/09025.jpg,0.182,0.125
1-30-1280x720/09036.jpg,0.182,0.14
1-30-1280x720/09037.jpg,0.182,0.14
1-30-1280x720/09076.jpg,0.182,0.132
1-30-1280x720/09117.jpg,0.182,0.11
1-30-1280x720/09118.jpg,0.182,0.111
1-30-1280x720/09141.jpg,0.182,0.156
1-30-1280x720/09145.jpg,0.182,0.156
1-30-1280x720/09151.jpg,0.182,0.157
1-30-1280x720/09171.jpg,0.182,0.158
1-30-1280x720/09176.jpg,0.182,0.158
1-30-1280x720/09180.jpg,0.181,0.158
1-30-1280x720/09200.jpg,0.182,0.158
1-30-1280x720/09211.jpg,0.182,0.158
1-30-1280x720/09212.jpg,0.182,0.152
1-30-1280x720/09218.jpg,0.182,0.158
1-30-1280x720/09221.jpg,0.182,0.158
1-30-1280x720/09224.jpg,0.182,0.158
1-30-1280x720/09241.jpg,0.182,0.158
1-30-1280x720/09243.jpg,0.182,0.159
1-30-1280x720/09248.jpg,0.182,0.158
1-30-1280x720/09275.jpg,0.182,0.18
1-30-1280x720/09277.jpg,0.182,0.184
1-30-1280x720/09294.jpg,0.182,0.276
1-30-1280x720/09295.jpg,0.182,0.278
1-30-1280x720/09299.jpg,0.182,0.278
1-30-1280x720/09302.jpg,0.182,0.278
1-30-1280x720/09310.jpg,0.182,0.276
1-30-1280x720/09312.jpg,0.182,0.276
1-30-1280x720/09328.jpg,0.182,0.248
1-30-1280x720/09333.jpg,0.182,0.24
1-30-1280x720/09350.jpg,0.182,0.177
1-30-1280x720/09369.jpg,0.182,0.17
1-30-1280x720/09380.jpg,0.182,0.175
1-30-1280x720/09385.jpg,0.182,0.174
1-30-1280x720/09386.jpg,0.182,0.173
1-30-1280x720/09391.jpg,0.182,0.172
1-30-1280x720/09395.jpg,0.182,0.178
1-30-1280x720/09416.jpg,0.182,0.199
1-30-1280x720/09427.jpg,0.182,0.269
1-30-1280x720/09428.jpg,0.182,0.273
1-30-1280x720/09433.jpg,0.182,0.287
1-30-1280x720/09436.jpg,0.182,0.293
1-30-1280x720/09453.jpg,0.182,0.249
1-30-1280x720/09463.jpg,0.182,0.223
1-30-1280x720/09464.jpg,0.182,0.218
1-30-1280x720/09478.jpg,0.182,0.193
1-30-1280x720/09494.jpg,0.182,0.181
1-30-1280x720/09502.jpg,0.182,0.207
1-30-1280x720/09505.jpg,0.182,0.207
1-30-1280x720/09507.jpg,0.182,0.207
1-30-1280x720/09512.jpg,0.182,0.208
1-30-1280x720/09513.jpg,0.182,0.208
1-30-1280x720/09518.jpg,0.182,0.208
1-30-1280x720/09542.jpg,0.182,0.233
1-30-1280x720/09563.jpg,0.182,0.091
1-30-1280x720/09599.jpg,0.182,0.088
1-30-1280x720/09602.jpg,0.182,0.086
1-30-1280x720/09608.jpg,0.182,0.094
1-30-1280x720/09610.jpg,0.182,0.102
1-30-1280x720/09627.jpg,0.182,0.124
1-30-1280x720/09636.jpg,0.182,0.126
1-30-1280x720/09644.jpg,0.182,0.127
1-30-1280x720/09656.jpg,0.182,0.128
1-30-1280x720/09660.jpg,0.182,0.128
1-30-1280x720/09671.jpg,0.167,0.128
1-30-1280x720/09677.jpg,0.139,0.129
1-30-1280x720/09680.jpg,0.115,0.129
1-30-1280x720/09687.jpg,0.12,0.129
1-30-1280x720/09691.jpg,0.124,0.129
1-30-1280x720/09693.jpg,0.128,0.128
1-30-1280x720/09694.jpg,0.131,0.128
1-30-1280x720/09712.jpg,0.157,0.129
1-30-1280x720/09721.jpg,0.169,0.129
1-30-1280x720/09722.jpg,0.17,0.129
1-30-1280x720/09729.jpg,0.152,0.129
1-30-1280x720/09732.jpg,0.16,0.128
1-30-1280x720/09736.jpg,0.164,0.129
1-30-1280x720/09753.jpg,0.166,0.129
1-30-1280x720/09769.jpg,0.162,0.129
1-30-1280x720/09786.jpg,0.148,0.124
1-30-1280x720/09792.jpg,0.147,0.122
1-30-1280x720/09811.jpg,0.148,0.108
1-30-1280x720/09813.jpg,0.148,0.108
1-30-1280x720/09830.jpg,0.149,0.107
1-30-1280x720/09831.jpg,0.15,0.107
1-30-1280x720/09856.jpg,0.102,0.133
1-30-1280x720/09881.jpg,0.12,0.188
1-30-1280x720/09895.jpg,0.122,0.183
1-30-1280x720/09900.jpg,0.125,0.179
1-30-1280x720/09917.jpg,0.127,0.152
1-30-1280x720/09923.jpg,0.127,0.152
1-30-1280x720/09940.jpg,0.128,0.152
1-30-1280x720/09949.jpg,0.129,0.152
1-30-1280x720/09993.jpg,0.137,0.152
1-30-1280x720/09996.jpg,0.137,0.153
1-30-1280x720/10004.jpg,0.141,0.148
1-30-1280x720/10039.jpg,0.165,0.188
1-30-1280x720/10053.jpg,0.173,0.188
1-30-1280x720/10065.jpg,0.17,0.157
1-30-1280x720/10067.jpg,0.17,0.158
1-30-1280x720/10076.jpg,0.16,0.104
1-30-1280x720/10083.jpg,0.126,0.097
1-30-1280x720/10086.jpg,0.114,0.099
1-30-1280x720/10106.jpg,0.126,0.108
1-30-1280x720/10111.jpg,0.131,0.111
1-30-1280x720/10112.jpg,0.13,0.112
1-30-1280x720/10130.jpg,0.139,0.0
1-30-1280x720/10132.jpg,0.139,0.0
1-30-1280x720/10181.jpg,0.096,0.122
1-30-1280x720/10188.jpg,0.101,0.129
1-30-1280x720/10194.jpg,0.101,0.143
1-30-1280x720/10197.jpg,0.102,0.128
1-30-1280x720/10199.jpg,0.101,0.114
1-30-1280x720/10203.jpg,0.103,0.113
1-30-1280x720/10241.jpg,0.107,0.069
1-30-1280x720/10255.jpg,0.109,0.212
1-30-1280x720/10258.jpg,0.108,0.225
1-30-1280x720/10264.jpg,0.108,0.24
1-30-1280x720/10268.jpg,0.115,0.246
1-30-1280x720/10280.jpg,0.168,0.248
1-30-1280x720/10284.jpg,0.179,0.253
1-30-1280x720/10285.jpg,0.18,0.255
1-30-1280x720/10288.jpg,0.182,0.294
1-30-1280x720/10313.jpg,0.191,0.315
1-30-1280x720/10318.jpg,0.204,0.319
1-30-1280x720/10324.jpg,0.231,0.407
1-30-1280x720/10325.jpg,0.234,0.409
1-30-1280x720/10328.jpg,0.25,0.411
1-30-1280x720/10335.jpg,0.27,0.432
1-30-1280x720/10338.jpg,0.283,0.465
1-30-1280x720/10351.jpg,0.445,0.498
1-30-1280x720/10355.jpg,0.512,0.558
107-30-640x480/00005.jpg,-0.234,0.219
107-30-640x480/00015.jpg,-0.234,0.314
107-30-640x480/00026.jpg,-0.455,0.401
107-30-640x480/00041.jpg,-1.0,0.929
107-30-640x480/00042.jpg,-1.0,0.929
107-30-640x480/00061.jpg,-0.914,0.953
107-30-640x480/00065.jpg,-0.914,0.953
107-30-640x480/00068.jpg,-0.899,0.929
107-30-640x480/00069.jpg,-0.883,0.914
107-30-640x480/00072.jpg,-0.867,0.898
112-30-640x360/00031.jpg,0.084,0.041
112-30-640x360/00037.jpg,0.099,0.107
112-30-640x360/00042.jpg,0.118,0.114
112-30-640x360/00047.jpg,0.126,0.118
112-30-640x360/00079.jpg,0.135,0.124
112-30-640x360/00103.jpg,0.124,0.124
112-30-640x360/00119.jpg,0.122,0.126
112-30-640x360/00125.jpg,0.121,0.127
112-30-640x360/00140.jpg,0.141,0.124
112-30-640x360/00145.jpg,0.139,0.125
112-30-640x360/00149.jpg,0.137,0.124
112-30-640x360/00156.jpg,0.124,0.125
112-30-640x360/00173.jpg,0.124,0.125
112-30-640x360/00193.jpg,0.122,0.126
112-30-640x360/00200.jpg,0.123,0.126
112-30-640x360/00204.jpg,0.122,0.126
112-30-640x360/00222.jpg,0.121,0.126
112-30-640x360/00227.jpg,0.122,0.126
112-30-640x360/00242.jpg,0.122,0.03
112-30-640x360/00247.jpg,0.122,0.054
112-30-640x360/00290.jpg,0.099,0.09
112-30-640x360/00297.jpg,0.103,0.089
112-30-640x360/00298.jpg,0.103,0.089
112-30-640x360/00304.jpg,0.105,0.09
112-30-640x360/00319.jpg,0.105,0.09
112-30-640x360/00335.jpg,0.114,0.091
112-30-640x360/00345.jpg,0.114,0.091
112-30-640x360/00346.jpg,0.114,0.091
112-30-640x360/00350.jpg,0.114,0.091
112-30-640x360/00355.jpg,0.114,0.091
112-30-640x360/00368.jpg,0.113,0.105
112-30-640x360/00380.jpg,0.114,0.1
112-30-640x360/00393.jpg,0.114,0.096
112-30-640x360/00400.jpg,0.114,0.096
112-30-640x360/00403.jpg,0.114,0.096
112-30-640x360/00404.jpg,0.114,0.096
112-30-640x360/00414.jpg,0.114,0.096
112-30-640x360/00415.jpg,0.114,0.096
112-30-640x360/00418.jpg,0.114,0.096
112-30-640x360/00458.jpg,0.114,0.096
112-30-640x360/00472.jpg,0.114,0.096
112-30-640x360/00474.jpg,0.114,0.096
112-30-640x360/00478.jpg,0.022,0.096
112-30-640x360/00491.jpg,0.054,0.096
112-30-640x360/00525.jpg,0.138,0.096
112-30-640x360/00556.jpg,0.126,0.096
112-30-640x360/00573.jpg,0.126,0.096
112-30-640x360/00577.jpg,0.126,0.093
112-30-640x360/00582.jpg,0.126,0.092
112-30-640x360/00583.jpg,0.126,0.093
112-30-640x360/00585.jpg,0.12,0.093
112-30-640x360/00593.jpg,0.077,0.06
112-30-640x360/00604.jpg,0.137,0.104
112-30-640x360/00640.jpg,0.138,0.106
112-30-640x360/00681.jpg,0.137,0.104
112-30-640x360/00693.jpg,0.137,0.104
112-30-640x360/00711.jpg,0.137,0.109
112-30-640x360/00732.jpg,0.021,0.107
112-30-640x360/00739.jpg,0.008,0.107
112-30-640x360/00754.jpg,0.079,0.105
112-30-640x360/00758.jpg,0.098,0.105
112-30-640x360/00767.jpg,0.096,0.099
112-30-640x360/00779.jpg,0.077,0.099
112-30-640x360/00801.jpg,0.092,0.099
112-30-640x360/00813.jpg,0.094,0.099
112-30-640x360/00814.jpg,0.095,0.099
112-30-640x360/00816.jpg,0.099,0.099
112-30-640x360/00836.jpg,0.114,0.099
112-30-640x360/00843.jpg,0.114,0.099
112-30-640x360/00867.jpg,0.109,0.099
112-30-640x360/00868.jpg,0.111,0.099
112-30-640x360/00897.jpg,0.284,0.126
112-30-640x360/00898.jpg,0.283,0.182
112-30-640x360/00905.jpg,0.218,0.204
112-30-640x360/00913.jpg,0.168,0.064
112-30-640x360/00914.jpg,0.168,0.09
112-30-640x360/00927.jpg,0.173,0.119
112-30-640x360/00937.jpg,0.162,0.122
112-30-640x360/00947.jpg,0.165,0.122
112-30-640x360/00948.jpg,0.165,0.122
112-30-640x360/00957.jpg,0.169,0.123
112-30-640x360/00962.jpg,0.169,0.124
112-30-640x360/00971.jpg,0.171,0.123
112-30-640x360/00973.jpg,0.17,0.123
112-30-640x360/00990.jpg,0.171,0.123
112-30-640x360/01003.jpg,0.171,0.124
112-30-640x360/01015.jpg,0.171,0.124
112-30-640x360/01019.jpg,0.172,0.125
112-30-640x360/01022.jpg,0.172,0.125
112-30-640x360/01024.jpg,0.173,0.125
112-30-640x360/01028.jpg,0.172,0.11
112-30-640x360/01034.jpg,0.172,0.096
112-30-640x360/01036.jpg,0.171,0.098
112-30-640x360/01046.jpg,0.171,0.103
112-30-640x360/01050.jpg,0.171,0.105
112-30-640x360/01070.jpg,0.171,0.113
112-30-640x360/01083.jpg,0.171,0.114
112-30-640x360/01084.jpg,0.171,0.116
112-30-640x360/01089.jpg,0.171,0.125
112-30-640x360/01129.jpg,0.146,0.126
112-30-640x360/01131.jpg,0.147,0.126
112-30-640x360/01141.jpg,0.154,0.128
112-30-640x360/01142.jpg,0.156,0.128
112-30-640x360/01155.jpg,0.157,0.128
112-30-640x360/01160.jpg,0.158,0.128
112-30-640x360/01169.jpg,0.159,0.128
112-30-640x360/01171.jpg,0.158,0.126
112-30-640x360/01218.jpg,0.131,0.098
112-30-640x360/01219.jpg,0.137,0.098
112-30-640x360/01224.jpg,0.135,0.099
112-30-640x360/01238.jpg,0.149,0.099
112-30-640x360/01242.jpg,0.16,0.099
112-30-640x360/01247.jpg,0.173,0.099
112-30-640x360/01258.jpg,0.173,0.099
112-30-640x360/01269.jpg,0.173,0.099
112-30-640x360/01273.jpg,0.173,0.099
112-30-640x360/01288.jpg,0.173,0.099
112-30-640x360/01308.jpg,0.174,0.1
112-30-640x360/01310.jpg,0.173,0.1
112-30-640x360/01331.jpg,0.25,0.1
112-30-640x360/01357.jpg,0.25,0.161
112-30-640x360/01358.jpg,0.25,0.161
112-30-640x360/01370.jpg,0.189,0.156
112-30-640x360/01376.jpg,0.189,0.156
112-30-640x360/01382.jpg,0.195,0.155
112-30-640x360/01406.jpg,0.233,0.157
112-30-640x360/01411.jpg,0.234,0.157
112-30-640x360/01414.jpg,0.25,0.157
112-30-640x360/01417.jpg,0.248,0.157
112-30-640x360/01423.jpg,0.233,0.158
112-30-640x360/01444.jpg,0.023,0.158
112-30-640x360/01445.jpg,0.017,0.158
