file_path,valence,arousal
110-30-270x480/06043.jpg,-0.028,0.251
110-30-270x480/06044.jpg,-0.026,0.266
110-30-270x480/06062.jpg,-0.047,0.26
110-30-270x480/06069.jpg,-0.059,0.216
110-30-270x480/06075.jpg,0.084,0.237
110-30-270x480/06084.jpg,0.067,0.289
110-30-270x480/06087.jpg,0.066,0.289
110-30-270x480/06090.jpg,0.066,0.288
110-30-270x480/06091.jpg,0.066,0.289
110-30-270x480/06092.jpg,0.066,0.288
110-30-270x480/06093.jpg,0.054,0.288
110-30-270x480/06101.jpg,-0.001,0.188
110-30-270x480/06108.jpg,0.002,0.15
110-30-270x480/06111.jpg,0.003,0.155
110-30-270x480/06112.jpg,0.0,0.153
110-30-270x480/06124.jpg,-0.015,0.147
110-30-270x480/06127.jpg,-0.004,0.164
110-30-270x480/06133.jpg,-0.002,0.167
110-30-270x480/06136.jpg,-0.03,0.168
110-30-270x480/06139.jpg,-0.024,0.169
110-30-270x480/06146.jpg,-0.03,0.169
110-30-270x480/06156.jpg,-0.003,0.171
110-30-270x480/06158.jpg,0.0,0.17
110-30-270x480/06168.jpg,-0.091,0.17
110-30-270x480/06170.jpg,-0.086,0.17
110-30-270x480/06171.jpg,-0.1,0.17
110-30-270x480/06185.jpg,-0.196,0.237
110-30-270x480/06197.jpg,-0.177,0.191
110-30-270x480/06209.jpg,-0.062,0.163
110-30-270x480/06214.jpg,-0.032,0.163
110-30-270x480/06227.jpg,-0.159,0.183
110-30-270x480/06239.jpg,-0.261,0.184
110-30-270x480/06265.jpg,-0.224,0.134
110-30-270x480/06266.jpg,-0.219,0.12
110-30-270x480/06284.jpg,-0.087,0.052
110-30-270x480/06296.jpg,-0.043,0.067
110-30-270x480/06314.jpg,-0.016,0.082
110-30-270x480/06317.jpg,-0.008,0.083
110-30-270x480/06324.jpg,-0.019,0.083
110-30-270x480/06331.jpg,-0.088,0.086
110-30-270x480/06335.jpg,-0.128,0.086
110-30-270x480/06341.jpg,-0.191,0.086
110-30-270x480/06349.jpg,-0.27,0.087
110-30-270x480/06359.jpg,-0.332,0.101
110-30-270x480/06366.jpg,-0.354,0.103
110-30-270x480/06370.jpg,-0.348,0.104
110-30-270x480/06389.jpg,-0.368,0.103
110-30-270x480/06403.jpg,-0.37,0.108
110-30-270x480/06427.jpg,-0.381,0.141
110-30-270x480/06428.jpg,-0.38,0.147
110-30-270x480/06430.jpg,-0.375,0.144
110-30-270x480/06449.jpg,-0.423,0.137
110-30-270x480/06458.jpg,-0.421,0.117
110-30-270x480/06482.jpg,-0.437,0.115
110-30-270x480/06491.jpg,-0.395,0.115
110-30-270x480/06495.jpg,-0.337,0.115
110-30-270x480/06510.jpg,-0.237,0.114
110-30-270x480/06512.jpg,-0.235,0.115
110-30-270x480/06513.jpg,-0.234,0.115
110-30-270x480/06530.jpg,-0.208,0.123
110-30-270x480/06535.jpg,-0.144,0.127
110-30-270x480/06584.jpg,-0.308,0.235
110-30-270x480/06589.jpg,-0.298,0.233
110-30-270x480/06590.jpg,-0.299,0.233
110-30-270x480/06592.jpg,-0.298,0.233
110-30-270x480/06593.jpg,-0.298,0.232
110-30-270x480/06595.jpg,-0.298,0.231
110-30-270x480/06608.jpg,-0.298,0.22
110-30-270x480/06639.jpg,-0.273,0.352
110-30-270x480/06647.jpg,-0.261,0.342
110-30-270x480/06651.jpg,-0.262,0.342
110-30-270x480/06657.jpg,-0.261,0.342
110-30-270x480/06660.jpg,-0.261,0.342
110-30-270x480/06664.jpg,-0.259,0.334
110-30-270x480/06666.jpg,-0.259,0.334
110-30-270x480/06676.jpg,-0.247,0.242
110-30-270x480/06692.jpg,-0.159,0.257
110-30-270x480/06694.jpg,-0.16,0.258
110-30-270x480/06718.jpg,-0.156,0.262
110-30-270x480/06719.jpg,-0.154,0.257
110-30-270x480/06720.jpg,-0.149,0.221
110-30-270x480/06760.jpg,-0.253,0.095
110-30-270x480/06779.jpg,-0.354,0.101
110-30-270x480/06781.jpg,-0.387,0.101
110-30-270x480/06784.jpg,-0.414,0.102
110-30-270x480/06795.jpg,-0.392,0.109
110-30-270x480/06797.jpg,-0.392,0.109
110-30-270x480/06805.jpg,-0.392,0.111
110-30-270x480/06806.jpg,-0.392,0.111
110-30-270x480/06807.jpg,-0.392,0.112
110-30-270x480/06838.jpg,-0.063,0.015
110-30-270x480/06840.jpg,-0.055,0.026
110-30-270x480/06842.jpg,-0.05,0.028
110-30-270x480/06846.jpg,-0.048,0.049
110-30-270x480/06864.jpg,-0.044,0.077
110-30-270x480/06865.jpg,-0.043,0.077
110-30-270x480/06866.jpg,-0.042,0.077
110-30-270x480/06894.jpg,-0.039,0.096
110-30-270x480/06898.jpg,-0.038,0.101
110-30-270x480/06900.jpg,-0.038,0.101
110-30-270x480/06912.jpg,-0.039,0.085
110-30-270x480/06918.jpg,-0.038,0.086
110-30-270x480/06926.jpg,-0.038,0.088
110-30-270x480/06937.jpg,-0.033,0.081
110-30-270x480/06964.jpg,-0.032,0.081
110-30-270x480/06969.jpg,-0.024,0.081
110-30-270x480/06981.jpg,-0.015,0.081
110-30-270x480/06984.jpg,-0.016,0.081
110-30-270x480/07012.jpg,-0.013,0.075
110-30-270x480/07013.jpg,-0.014,0.075
110-30-270x480/07026.jpg,-0.013,0.075
110-30-270x480/07030.jpg,-0.014,0.075
110-30-270x480/07049.jpg,-0.013,0.075
110-30-270x480/07053.jpg,-0.013,0.076
110-30-270x480/07060.jpg,-0.013,0.076
110-30-270x480/07061.jpg,-0.013,0.076
110-30-270x480/07067.jpg,-0.013,0.075
110-30-270x480/07110.jpg,-0.012,0.13
110-30-270x480/07112.jpg,-0.012,0.13
110-30-270x480/07143.jpg,-0.011,0.096
110-30-270x480/07156.jpg,-0.011,0.096
110-30-270x480/07159.jpg,-0.011,0.096
110-30-270x480/07170.jpg,-0.011,0.098
110-30-270x480/07193.jpg,-0.011,0.09
110-30-270x480/07220.jpg,-0.011,0.105
110-30-270x480/07227.jpg,-0.011,0.105
110-30-270x480/07228.jpg,-0.011,0.105
110-30-270x480/07236.jpg,-0.011,0.128
110-30-270x480/07241.jpg,-0.043,0.24
110-30-270x480/07242.jpg,-0.039,0.249
110-30-270x480/07257.jpg,-0.347,0.349
110-30-270x480/07264.jpg,-0.341,0.349
110-30-270x480/07266.jpg,-0.341,0.349
110-30-270x480/07268.jpg,-0.348,0.349
110-30-270x480/07276.jpg,-0.069,0.347
110-30-270x480/07288.jpg,-0.053,0.21
110-30-270x480/07294.jpg,0.122,0.339
110-30-270x480/07309.jpg,-0.018,0.285
110-30-270x480/07348.jpg,0.017,0.11
110-30-270x480/07352.jpg,0.015,0.102
110-30-270x480/07358.jpg,0.017,0.109
110-30-270x480/07369.jpg,0.019,0.118
110-30-270x480/07379.jpg,0.02,0.114
110-30-270x480/07383.jpg,0.02,0.114
110-30-270x480/07408.jpg,0.021,0.113
110-30-270x480/07430.jpg,0.022,0.12
110-30-270x480/07438.jpg,0.022,0.115
110-30-270x480/07445.jpg,0.022,0.112
110-30-270x480/07447.jpg,0.023,0.114
110-30-270x480/07528.jpg,0.134,0.127
110-30-270x480/07529.jpg,0.134,0.124
110-30-270x480/07530.jpg,0.134,0.118
110-30-270x480/07535.jpg,0.131,0.098
110-30-270x480/07549.jpg,0.081,0.121
110-30-270x480/07550.jpg,0.059,0.128
110-30-270x480/07553.jpg,0.078,0.176
110-30-270x480/07561.jpg,0.032,0.233
110-30-270x480/07576.jpg,0.035,0.165
110-30-270x480/07583.jpg,0.043,0.107
110-30-270x480/07600.jpg,0.063,0.116
110-30-270x480/07608.jpg,0.077,0.101
110-30-270x480/07614.jpg,0.041,0.106
110-30-270x480/07616.jpg,-0.086,0.106
110-30-270x480/07677.jpg,-0.01,0.242
110-30-270x480/07681.jpg,-0.149,0.246
110-30-270x480/07683.jpg,-0.139,0.245
110-30-270x480/07700.jpg,-0.216,0.272
110-30-270x480/07704.jpg,-0.202,0.278
110-30-270x480/07712.jpg,-0.109,0.238
110-30-270x480/07725.jpg,-0.039,0.064
110-30-270x480/07730.jpg,-0.024,0.069
110-30-270x480/07735.jpg,-0.013,0.067
110-30-270x480/07738.jpg,-0.015,0.077
110-30-270x480/07740.jpg,-0.005,0.081
110-30-270x480/07743.jpg,-0.006,0.083
110-30-270x480/07751.jpg,0.0,0.0
110-30-270x480/07761.jpg,-0.2,0.156
110-30-270x480/07770.jpg,-0.256,0.231
110-30-270x480/07775.jpg,-0.307,0.236
110-30-270x480/07784.jpg,-0.391,0.387
110-30-270x480/07791.jpg,-0.414,0.372
110-30-270x480/07797.jpg,-0.427,0.34
110-30-270x480/07805.jpg,-0.435,0.242
110-30-270x480/07819.jpg,-0.434,0.237
110-30-270x480/07835.jpg,-0.428,0.214
110-30-270x480/07848.jpg,-0.415,0.143
110-30-270x480/07862.jpg,-0.038,0.134
110-30-270x480/07871.jpg,-0.024,0.128
110-30-270x480/07874.jpg,-0.024,0.126
110-30-270x480/07875.jpg,-0.024,0.126
110-30-270x480/07876.jpg,-0.021,0.13
110-30-270x480/07898.jpg,-0.059,0.099
110-30-270x480/07904.jpg,-0.064,0.075
110-30-270x480/07910.jpg,0.002,0.072
110-30-270x480/07915.jpg,0.015,0.167
110-30-270x480/07926.jpg,0.013,0.164
110-30-270x480/07927.jpg,0.068,0.163
110-30-270x480/07929.jpg,0.037,0.154
110-30-270x480/07932.jpg,0.077,0.107
110-30-270x480/07949.jpg,0.135,0.023
110-30-270x480/07955.jpg,0.133,0.038
110-30-270x480/07957.jpg,0.134,0.04
110-30-270x480/07966.jpg,0.127,0.052
110-30-270x480/07968.jpg,0.113,0.051
110-30-270x480/07977.jpg,0.107,0.055
110-30-270x480/07980.jpg,0.108,0.056
110-30-270x480/07991.jpg,0.032,0.057
110-30-270x480/08002.jpg,0.033,0.059
110-30-270x480/08012.jpg,0.002,0.06
110-30-270x480/08015.jpg,0.026,0.06
110-30-270x480/08028.jpg,0.039,0.061
110-30-270x480/08032.jpg,0.043,0.06
110-30-270x480/08036.jpg,0.05,0.06
110-30-270x480/08063.jpg,0.121,0.144
110-30-270x480/08085.jpg,0.117,0.125
110-30-270x480/08091.jpg,0.116,0.126
110-30-270x480/08097.jpg,0.116,0.125
110-30-270x480/08112.jpg,0.107,0.126
110-30-270x480/08121.jpg,0.106,0.125
110-30-270x480/08126.jpg,0.106,0.126
110-30-270x480/08132.jpg,0.106,0.125
110-30-270x480/08134.jpg,0.106,0.125
110-30-270x480/08136.jpg,0.107,0.126
110-30-270x480/08137.jpg,0.106,0.125
110-30-270x480/08148.jpg,0.107,0.125
110-30-270x480/08155.jpg,0.106,0.125
110-30-270x480/08156.jpg,0.106,0.125
110-30-270x480/08159.jpg,0.106,0.125
110-30-270x480/08164.jpg,0.106,0.125
110-30-270x480/08196.jpg,0.106,0.132
110-30-270x480/08199.jpg,0.107,0.131
110-30-270x480/08204.jpg,0.106,0.131
110-30-270x480/08206.jpg,0.107,0.131
110-30-270x480/08209.jpg,0.106,0.131
110-30-270x480/08226.jpg,0.107,0.131
110-30-270x480/08234.jpg,0.107,0.126
110-30-270x480/08252.jpg,0.106,0.126
110-30-270x480/08255.jpg,0.106,0.127
110-30-270x480/08264.jpg,0.107,0.116
110-30-270x480/08268.jpg,0.107,0.108
110-30-270x480/08278.jpg,0.107,0.114
110-30-270x480/08282.jpg,0.107,0.115
110-30-270x480/08306.jpg,0.107,0.092
110-30-270x480/08313.jpg,0.107,0.095
110-30-270x480/08319.jpg,0.107,0.111
110-30-270x480/08334.jpg,0.107,0.113
110-30-270x480/08341.jpg,0.106,0.113
110-30-270x480/08354.jpg,0.107,0.113
110-30-270x480/08363.jpg,0.089,0.113
110-30-270x480/08365.jpg,0.0,0.113
110-30-270x480/08388.jpg,0.036,0.123
110-30-270x480/08398.jpg,0.038,0.171
110-30-270x480/08426.jpg,0.045,0.147
110-30-270x480/08427.jpg,0.047,0.147
110-30-270x480/08439.jpg,0.05,0.146
110-30-270x480/08443.jpg,0.049,0.147
110-30-270x480/08452.jpg,0.05,0.147
110-30-270x480/08454.jpg,0.05,0.147
110-30-270x480/08459.jpg,0.049,0.146
110-30-270x480/08460.jpg,0.051,0.147
110-30-270x480/08481.jpg,0.05,0.2
110-30-270x480/08482.jpg,0.051,0.215
110-30-270x480/08493.jpg,0.157,0.347
110-30-270x480/08510.jpg,0.298,0.428
110-30-270x480/08520.jpg,0.249,0.263
110-30-270x480/08521.jpg,0.246,0.245
110-30-270x480/08550.jpg,0.177,0.367
110-30-270x480/08558.jpg,0.193,0.309
110-30-270x480/08568.jpg,0.184,0.246
110-30-270x480/08586.jpg,0.103,0.269
110-30-270x480/08592.jpg,-0.023,0.273
110-30-270x480/08594.jpg,-0.005,0.278
110-30-270x480/08597.jpg,0.0,0.288
110-30-270x480/08600.jpg,0.003,0.306
110-30-270x480/08625.jpg,0.159,0.295
110-30-270x480/08640.jpg,0.199,0.271
110-30-270x480/08641.jpg,0.2,0.31
110-30-270x480/08650.jpg,0.207,0.394
110-30-270x480/08654.jpg,0.191,0.395
110-30-270x480/08657.jpg,0.183,0.396
110-30-270x480/08658.jpg,0.183,0.395
110-30-270x480/08668.jpg,0.188,0.392
110-30-270x480/08688.jpg,0.206,0.302
110-30-270x480/08692.jpg,0.179,0.246
110-30-270x480/08693.jpg,0.162,0.238
110-30-270x480/08696.jpg,0.137,0.206
110-30-270x480/08706.jpg,-0.03,0.094
110-30-270x480/08727.jpg,0.115,0.027
110-30-270x480/08733.jpg,0.149,0.087
110-30-270x480/08744.jpg,0.205,0.129
110-30-270x480/08752.jpg,0.201,0.123
110-30-270x480/08760.jpg,0.2,0.186
110-30-270x480/08769.jpg,0.195,0.226
110-30-270x480/08772.jpg,0.195,0.231
110-30-270x480/08782.jpg,0.192,0.259
110-30-270x480/08795.jpg,0.19,0.142
110-30-270x480/08806.jpg,0.186,0.159
110-30-270x480/08821.jpg,-0.126,0.295
110-30-270x480/08830.jpg,-0.224,0.34
110-30-270x480/08837.jpg,-0.312,0.374
110-30-270x480/08841.jpg,-0.308,0.365
110-30-270x480/08866.jpg,-0.048,0.127
110-30-270x480/08869.jpg,-0.072,0.111
110-30-270x480/08890.jpg,-0.194,0.127
110-30-270x480/08891.jpg,-0.138,0.131
110-30-270x480/08909.jpg,-0.013,0.138
110-30-270x480/08917.jpg,-0.011,0.139
110-30-270x480/08918.jpg,-0.011,0.139
110-30-270x480/08922.jpg,-0.011,0.139
110-30-270x480/08924.jpg,-0.011,0.14
110-30-270x480/08932.jpg,-0.011,0.14
110-30-270x480/08936.jpg,-0.01,0.139
110-30-270x480/08938.jpg,-0.01,0.14
110-30-270x480/08941.jpg,-0.01,0.14
110-30-270x480/08951.jpg,-0.018,0.176
110-30-270x480/08955.jpg,-0.014,0.294
110-30-270x480/08959.jpg,-0.011,0.381
110-30-270x480/08970.jpg,0.023,0.381
110-30-270x480/08980.jpg,0.091,0.433
110-30-270x480/08990.jpg,0.091,0.425
110-30-270x480/08991.jpg,0.09,0.424
110-30-270x480/09002.jpg,0.065,0.437
110-30-270x480/09004.jpg,0.066,0.437
110-30-270x480/09013.jpg,0.066,0.41
110-30-270x480/09015.jpg,0.067,0.308
110-30-270x480/09025.jpg,0.067,0.251
110-30-270x480/09048.jpg,0.074,0.22
110-30-270x480/09057.jpg,0.078,0.217
110-30-270x480/09059.jpg,0.081,0.217
110-30-270x480/09064.jpg,0.083,0.223
110-30-270x480/09072.jpg,0.083,0.186
110-30-270x480/09073.jpg,0.084,0.187
110-30-270x480/09085.jpg,0.085,0.116
110-30-270x480/09088.jpg,0.083,0.12
110-30-270x480/09129.jpg,-0.221,0.286
110-30-270x480/09150.jpg,-0.207,0.277
110-30-270x480/09152.jpg,-0.169,0.277
110-30-270x480/09160.jpg,-0.075,0.293
110-30-270x480/09163.jpg,-0.083,0.292
110-30-270x480/09164.jpg,-0.198,0.289
110-30-270x480/09203.jpg,-0.016,0.281
110-30-270x480/09233.jpg,0.126,0.313
110-30-270x480/09235.jpg,0.139,0.313
110-30-270x480/09261.jpg,0.116,0.294
110-30-270x480/09271.jpg,0.117,0.294
110-30-270x480/09278.jpg,0.103,0.295
110-30-270x480/09279.jpg,0.103,0.295
110-30-270x480/09282.jpg,0.098,0.294
110-30-270x480/09291.jpg,0.101,0.295
110-30-270x480/09314.jpg,0.103,0.222
110-30-270x480/09348.jpg,0.092,0.083
110-30-270x480/09355.jpg,0.062,0.084
110-30-270x480/09360.jpg,0.021,0.082
110-30-270x480/09370.jpg,0.04,0.086
110-30-270x480/09372.jpg,0.043,0.088
110-30-270x480/09375.jpg,0.056,0.084
110-30-270x480/09380.jpg,0.054,0.089
110-30-270x480/09399.jpg,0.056,0.105
110-30-270x480/09405.jpg,0.058,0.106
110-30-270x480/09419.jpg,0.062,0.138
110-30-270x480/09427.jpg,0.061,0.16
110-30-270x480/09434.jpg,0.061,0.164
110-30-270x480/09444.jpg,0.051,0.197
110-30-270x480/09445.jpg,0.051,0.199
110-30-270x480/09465.jpg,0.041,0.197
110-30-270x480/09494.jpg,0.024,0.178
110-30-270x480/09509.jpg,0.044,0.177
110-30-270x480/09553.jpg,0.041,0.22
110-30-270x480/09568.jpg,0.05,0.223
110-30-270x480/09588.jpg,0.052,0.223
110-30-270x480/09597.jpg,0.049,0.223
110-30-270x480/09624.jpg,0.0,0.302
110-30-270x480/09637.jpg,0.041,0.244
110-30-270x480/09638.jpg,0.047,0.244
110-30-270x480/09717.jpg,0.067,0.203
110-30-270x480/09741.jpg,0.067,0.146
110-30-270x480/09749.jpg,0.067,0.134
110-30-270x480/09757.jpg,0.066,0.138
110-30-270x480/09768.jpg,0.067,0.144
110-30-270x480/09781.jpg,0.068,0.142
110-30-270x480/09789.jpg,0.068,0.143
110-30-270x480/09796.jpg,0.067,0.124
110-30-270x480/09805.jpg,0.067,0.129
110-30-270x480/09822.jpg,0.069,0.221
110-30-270x480/09824.jpg,0.069,0.263
110-30-270x480/09831.jpg,0.133,0.252
110-30-270x480/09850.jpg,0.118,0.248
110-30-270x480/09859.jpg,0.101,0.299
110-30-270x480/09869.jpg,0.031,0.3
110-30-270x480/09880.jpg,0.015,0.272
110-30-270x480/09888.jpg,0.03,0.348
110-30-270x480/09893.jpg,0.074,0.389
110-30-270x480/09897.jpg,0.086,0.373
110-30-270x480/09903.jpg,0.087,0.368
110-30-270x480/09905.jpg,0.089,0.367
110-30-270x480/09908.jpg,0.089,0.365
110-30-270x480/09916.jpg,0.078,0.329
110-30-270x480/09925.jpg,0.022,0.25
110-30-270x480/09945.jpg,0.03,0.292
110-30-270x480/09959.jpg,0.098,0.152
114/00014.jpg,-0.175,0.085
114/00016.jpg,-0.175,0.085
114/00021.jpg,-0.175,0.085
114/00033.jpg,-0.175,0.085
114/00044.jpg,-0.175,0.085
114/00055.jpg,-0.175,0.085
114/00058.jpg,-0.175,0.085
114/00059.jpg,-0.175,0.085
114/00082.jpg,-0.207,0.172
114/00093.jpg,-0.207,0.204
114/00095.jpg,-0.207,0.204
114/00114.jpg,-0.207,0.03
114/00123.jpg,-0.207,0.062
114/00126.jpg,-0.207,0.101
114/00134.jpg,-0.207,0.148
114/00152.jpg,-0.207,0.188
114/00156.jpg,-0.207,0.188
114/00159.jpg,-0.207,0.188
114/00161.jpg,-0.207,0.188
114/00182.jpg,-0.207,0.188
114/00191.jpg,-0.207,0.101
114/00212.jpg,-0.207,0.085
114/00219.jpg,-0.207,0.085
114/00226.jpg,-0.207,0.085
114/00230.jpg,-0.207,0.085
114/00240.jpg,-0.207,0.085
114/00242.jpg,-0.207,0.085
114/00247.jpg,-0.207,0.085
114/00271.jpg,-0.247,0.085
114/00280.jpg,-0.295,0.117
114/00286.jpg,-0.319,0.188
114/00290.jpg,-0.335,0.188
114/00296.jpg,-0.351,0.204
114/00321.jpg,-0.351,0.259
114/00323.jpg,-0.351,0.259
114/00327.jpg,-0.351,0.275
114/00348.jpg,-0.335,0.275
114/00351.jpg,-0.335,0.275
114/00358.jpg,-0.335,0.29
114/00363.jpg,-0.335,0.29
114/00364.jpg,-0.335,0.29
114/00385.jpg,-0.367,0.306
114/00401.jpg,-0.367,0.346
114/00403.jpg,-0.367,0.322
114/00423.jpg,-0.367,0.361
114/00426.jpg,-0.367,0.361
114/00433.jpg,-0.367,0.361
114/00436.jpg,-0.367,0.361
114/00446.jpg,-0.367,0.361
114/00468.jpg,-0.319,0.361
114/00471.jpg,-0.319,0.361
114/00507.jpg,-0.279,0.361
114/00543.jpg,-0.279,0.361
114/00547.jpg,-0.279,0.361
114/00569.jpg,-0.263,0.306
114/00577.jpg,-0.295,0.29
114/00579.jpg,-0.295,0.306
114/00583.jpg,-0.295,0.306
114/00588.jpg,-0.295,0.306
114/00591.jpg,-0.295,0.306
114/00603.jpg,-0.263,0.306
114/00611.jpg,-0.263,0.306
114/00646.jpg,-0.231,0.259
114/00649.jpg,-0.231,0.259
114/00653.jpg,-0.231,0.409
114/00654.jpg,-0.263,0.409
114/00671.jpg,-0.439,0.551
114/00687.jpg,-0.455,0.567
114/00704.jpg,-0.527,0.653
114/00707.jpg,-0.543,0.653
114/00713.jpg,-0.559,0.653
114/00714.jpg,-0.559,0.653
114/00720.jpg,-0.599,0.622
114/00724.jpg,-0.599,0.582
114/00729.jpg,-0.599,0.582
114/00738.jpg,-0.615,0.519
114/00740.jpg,-0.631,0.495
114/00743.jpg,-0.631,0.519
114/00768.jpg,-0.367,0.464
114/00771.jpg,-0.055,0.448
114/00776.jpg,0.062,0.432
114/00778.jpg,0.085,0.432
114/00787.jpg,0.29,0.495
114/00794.jpg,0.432,0.622
114/00804.jpg,0.48,0.638
114/00821.jpg,0.48,0.756
114/00836.jpg,0.622,0.827
114/00842.jpg,0.638,0.843
114/00856.jpg,0.582,0.843
114/00867.jpg,0.567,0.843
114/00881.jpg,0.361,0.866
114/00883.jpg,0.346,0.866
114/00887.jpg,0.322,0.866
114/00917.jpg,0.448,0.519
114/00924.jpg,0.448,0.448
114/00965.jpg,0.393,0.29
114/00994.jpg,0.275,0.275
114/01002.jpg,0.259,0.275
114/01018.jpg,0.259,0.275
114/01028.jpg,0.29,0.275
114/01036.jpg,0.322,0.275
114/01065.jpg,0.448,0.275
114/01081.jpg,0.172,0.275
114/01088.jpg,-0.263,0.275
114/01092.jpg,-0.279,0.275
114/01100.jpg,-0.295,0.393
114/01101.jpg,-0.295,0.393
114/01119.jpg,-0.455,0.567
114/01140.jpg,-0.615,0.756
114/01171.jpg,-0.647,0.709
114/01193.jpg,-0.471,0.693
114/01204.jpg,-0.455,0.606
114/01206.jpg,-0.455,0.582
114/01214.jpg,-0.455,0.551
114/01218.jpg,-0.455,0.535
114/01223.jpg,-0.455,0.519
114/01226.jpg,-0.455,0.519
114/01238.jpg,-0.383,0.432
114/01240.jpg,-0.351,0.432
114/01257.jpg,-0.351,0.432
114/01267.jpg,-0.335,0.582
114/01269.jpg,-0.335,0.622
114/01271.jpg,-0.335,0.669
114/01302.jpg,-0.407,0.795
114/01315.jpg,-0.247,0.795
114/01319.jpg,-0.207,0.795
114/01321.jpg,-0.191,0.795
114/01325.jpg,-0.175,0.795
114/01338.jpg,-0.087,0.653
114/01365.jpg,-0.263,0.448
114/01400.jpg,0.204,0.929
114/01403.jpg,0.432,0.929
114/01409.jpg,0.653,0.929
114/01413.jpg,0.74,0.929
114/01415.jpg,0.74,0.929
114/01416.jpg,0.74,0.929
114/01421.jpg,0.709,0.882
114/01437.jpg,0.464,0.638
114/01441.jpg,0.377,0.669
114/01448.jpg,0.29,0.756
114/01449.jpg,0.29,0.756
114/01454.jpg,0.259,0.756
114/01458.jpg,0.188,0.756
114/01464.jpg,0.172,0.756
114/01471.jpg,0.101,0.756
114/01475.jpg,0.085,0.756
114/01484.jpg,0.0,0.756
114/01508.jpg,-0.103,0.756
114/01516.jpg,-0.159,0.756
114/01523.jpg,-0.175,0.756
114/01527.jpg,-0.175,0.756
114/01538.jpg,-0.175,0.756
114/01547.jpg,-0.143,0.756
114/01561.jpg,-0.143,0.756
114/01567.jpg,-0.143,0.693
114/01571.jpg,-0.143,0.693
114/01575.jpg,-0.143,0.693
114/01583.jpg,-0.207,0.669
114/01587.jpg,-0.231,0.669
114/01617.jpg,-0.423,0.669
114/01623.jpg,-0.423,0.638
114/01624.jpg,-0.423,0.622
114/01627.jpg,-0.439,0.622
114/01628.jpg,-0.439,0.622
114/01655.jpg,-0.407,0.535
114/01662.jpg,-0.383,0.535
114/01663.jpg,-0.367,0.535
114/01675.jpg,-0.295,0.519
114/01679.jpg,-0.263,0.495
114/01709.jpg,-0.263,0.464
114/01717.jpg,-0.263,0.448
114/01734.jpg,-0.263,0.448
114/01739.jpg,-0.295,0.448
114/01742.jpg,-0.295,0.448
114/01751.jpg,-0.295,0.448
114/01756.jpg,-0.295,0.448
114/01777.jpg,-0.295,0.377
114/01787.jpg,-0.295,0.377
114/01792.jpg,-0.295,0.377
114/01800.jpg,-0.207,0.409
114/01803.jpg,-0.087,0.432
114/01806.jpg,0.172,0.464
114/01814.jpg,0.464,0.551
114/01835.jpg,0.693,0.551
114/01843.jpg,0.693,0.551
114/01848.jpg,0.693,0.551
114/01857.jpg,0.669,0.551
114/01867.jpg,0.709,0.551
114/01868.jpg,0.709,0.551
114/01878.jpg,0.724,0.551
114/01879.jpg,0.724,0.495
114/01886.jpg,0.724,0.464
114/01934.jpg,0.567,0.432
114/01941.jpg,0.519,0.432
114/01946.jpg,0.495,0.432
114/01947.jpg,0.495,0.432
114/01956.jpg,0.448,0.432
114/01969.jpg,0.361,0.432
114/01982.jpg,0.275,0.432
114/01990.jpg,0.259,0.432
114/01999.jpg,0.259,0.432
114/02003.jpg,0.259,0.432
114/02017.jpg,0.204,0.432
114/02032.jpg,0.188,0.448
114/02045.jpg,0.188,0.448
114/02048.jpg,0.172,0.448
114/02054.jpg,0.0,0.448
114/02060.jpg,-0.103,0.448
114/02063.jpg,-0.159,0.448
114/02064.jpg,-0.159,0.448
114/02069.jpg,-0.191,0.448
114/02073.jpg,-0.191,0.448
114/02075.jpg,-0.191,0.448
114/02080.jpg,-0.207,0.448
114/02095.jpg,0.0,0.448
114/02098.jpg,0.0,0.448
114/02100.jpg,0.0,0.448
114/02101.jpg,0.0,0.448
114/02103.jpg,0.0,0.448
114/02117.jpg,-0.103,0.448
114/02123.jpg,-0.159,0.448
114/02138.jpg,-0.159,0.448
114/02140.jpg,-0.119,0.448
114/02163.jpg,-0.087,0.448
114/02177.jpg,-0.031,0.448
114/02197.jpg,-0.055,0.448
114/02200.jpg,-0.055,0.448
114/02217.jpg,-0.071,0.448
114/02232.jpg,-0.031,0.448
114/02241.jpg,-0.031,0.448
114/02249.jpg,-0.031,0.448
114/02256.jpg,-0.055,0.448
114/02260.jpg,-0.055,0.448
114/02261.jpg,-0.055,0.448
114/02274.jpg,-0.055,0.448
114/02286.jpg,-0.055,0.448
114/02292.jpg,-0.119,0.448
114/02298.jpg,-0.175,0.448
114/02315.jpg,-0.191,0.448
114/02328.jpg,-0.207,0.448
114/02355.jpg,-0.207,0.448
114/02362.jpg,-0.207,0.448
114/02380.jpg,-0.207,0.448
114/02384.jpg,-0.207,0.448
114/02403.jpg,-0.207,0.448
114/02412.jpg,-0.207,0.448
114/02423.jpg,-0.207,0.448
114/02435.jpg,-0.207,0.448
114/02437.jpg,-0.207,0.448
114/02443.jpg,-0.207,0.448
116-30-1280x720/00006.jpg,0.057,-0.026
116-30-1280x720/00009.jpg,0.066,-0.02
116-30-1280x720/00014.jpg,0.064,-0.007
116-30-1280x720/00016.jpg,0.064,-0.005
116-30-1280x720/00018.jpg,0.065,0.0
116-30-1280x720/00038.jpg,0.114,0.063
116-30-1280x720/00043.jpg,0.178,0.224
